Date,Open,High,Low,Close,Adj Close,Volume
2011-03-31,117.418999,117.873001,116.748001,117.410004,117.410004,0
2011-04-01,118.013000,119.568001,117.931000,118.021004,118.021004,0
2011-04-04,119.783997,120.030998,119.171997,119.786003,119.786003,0
2011-04-05,119.612000,120.448997,119.330002,119.610001,119.610001,0
2011-04-06,121.066002,122.580002,120.849998,121.078003,121.078003,0
2011-04-07,122.279999,122.527000,120.760002,122.300003,122.300003,0
2011-04-08,121.512001,123.069000,121.337997,121.480003,121.480003,0
2011-04-11,122.980003,123.300003,122.010002,122.987999,122.987999,0
2011-04-12,122.147003,122.209000,120.199997,122.181999,122.181999,0
2011-04-13,120.989998,122.148003,120.811996,121.004997,121.004997,0
2011-04-14,120.988998,121.346001,119.335999,121.000000,121.000000,0
2011-04-15,null,null,null,null,null,null
2011-04-18,119.833000,120.019997,116.552002,119.835999,119.835999,0
2011-04-19,117.106003,118.349998,117.091003,117.084999,117.084999,0
2011-04-20,118.389000,120.336998,118.389000,118.386002,118.386002,0
2011-04-21,119.649002,120.227997,118.669998,119.639999,119.639999,0
2011-04-22,119.160004,119.678001,118.809998,119.167000,119.167000,0
2011-04-25,119.178001,119.973999,119.160004,119.180000,119.180000,0
2011-04-26,119.308998,119.804001,118.513000,119.315002,119.315002,0
2011-04-27,119.629997,121.149002,119.514999,119.709999,119.709999,0
2011-04-28,121.470001,121.814003,120.389999,121.467003,121.467003,0
2011-04-29,121.000000,121.124001,120.330002,121.000000,121.000000,0
2011-05-02,120.209999,121.017998,120.075996,120.213997,120.213997,0
2011-05-03,120.348000,120.567001,119.223000,120.333000,120.333000,0
2011-05-04,120.099998,120.796997,119.480003,120.099998,120.099998,0
2011-05-05,119.589996,119.759003,116.559998,119.608002,119.608002,0
2011-05-06,116.904999,117.570000,116.370003,116.940002,116.940002,0
2011-05-09,115.809998,116.445000,115.029999,115.820000,115.820000,0
2011-05-10,115.360001,116.169998,114.797997,115.343002,115.343002,0
2011-05-11,116.737000,116.804001,115.160004,116.699997,116.699997,0
2011-05-12,115.139999,115.589996,114.203003,115.130997,115.130997,0
2011-05-13,115.370003,115.481003,114.150002,115.377998,115.377998,0
2011-05-16,113.764000,115.209000,113.415001,113.757004,113.757004,0
2011-05-17,114.345001,116.205002,114.279999,114.349998,114.349998,0
2011-05-18,116.193001,116.364998,115.220001,116.162003,116.162003,0
2011-05-19,116.421997,117.209999,116.190002,116.407997,116.407997,0
2011-05-20,116.970001,117.133003,115.516998,116.976997,116.976997,0
2011-05-23,115.305000,115.584000,113.860001,115.297997,115.297997,0
2011-05-24,115.050003,116.120003,114.722000,115.026001,115.026001,0
2011-05-25,115.690002,115.769997,114.730003,115.672997,115.672997,0
2011-05-26,115.497002,116.348999,114.459999,115.513000,115.513000,0
2011-05-27,114.820000,115.973999,114.684998,114.837997,114.837997,0
2011-05-30,115.559998,115.668999,115.190002,115.559998,115.559998,0
2011-05-31,115.820999,117.769997,115.820999,115.790001,115.790001,0
2011-06-01,117.470001,117.690002,116.323997,117.511002,117.511002,0
2011-06-02,116.019997,117.119003,115.998001,116.030998,116.030998,0
2011-06-03,117.279999,117.542999,115.946999,117.278999,117.278999,0
2011-06-06,117.559998,117.680000,116.790001,117.543999,117.543999,0
2011-06-07,116.821999,117.860001,116.753998,116.830002,116.830002,0
2011-06-08,117.750999,117.825996,116.362000,117.750999,117.750999,0
2011-06-09,116.650002,117.445999,115.949997,116.667999,116.667999,0
2011-06-10,116.505997,116.839996,115.059998,116.505997,116.505997,0
2011-06-13,115.127998,115.647003,115.070000,115.112999,115.112999,0
2011-06-14,115.595001,116.640999,115.255997,115.580002,115.580002,0
2011-06-15,116.374001,116.374001,114.584999,116.360001,116.360001,0
2011-06-16,114.720001,114.952003,113.489998,114.739998,114.739998,0
2011-06-17,114.430000,114.769997,113.730003,114.414001,114.414001,0
2011-06-20,114.349998,114.960999,113.580002,114.459999,114.459999,0
2011-06-21,114.927002,115.426003,114.666000,114.925003,114.925003,0
2011-06-22,115.379997,115.711998,115.137001,115.338997,115.338997,0
2011-06-23,115.073997,115.334000,113.853996,115.071999,115.071999,0
2011-06-24,114.809998,114.875000,113.760002,114.800003,114.800003,0
2011-06-27,114.054001,115.587997,113.849998,114.025002,114.025002,0
2011-06-28,115.730003,116.193001,115.138000,115.727997,115.727997,0
2011-06-29,116.410004,117.126999,115.889999,116.396004,116.396004,0
2011-06-30,116.867996,117.185997,116.133003,116.870003,116.870003,0
2011-07-01,116.857002,117.416000,116.769997,116.849998,116.849998,0
2011-07-04,117.622002,117.730003,117.036003,117.589996,117.589996,0
2011-07-05,117.480003,117.593002,117.086998,117.469002,117.469002,0
2011-07-06,116.959000,117.042999,115.540001,116.940002,116.940002,0
2011-07-07,116.010002,116.779999,115.536003,115.989998,115.989998,0
2011-07-08,116.676003,116.791000,114.648003,116.700996,116.700996,0
2011-07-11,114.543999,114.739998,112.394997,114.547997,114.547997,0
2011-07-12,112.750000,112.817001,109.584000,112.751999,112.751999,0
2011-07-13,110.800003,112.028000,110.800003,110.797997,110.797997,0
2011-07-14,112.269997,112.892998,111.642998,112.320000,112.320000,0
2011-07-15,112.070000,112.317001,111.373001,112.089996,112.089996,0
2011-07-18,111.699997,111.699997,110.667000,111.730003,111.730003,0
2011-07-19,111.538002,112.296997,111.150002,111.540001,111.540001,0
2011-07-20,112.157997,112.324997,111.639999,112.139999,112.139999,0
2011-07-21,112.370003,113.129997,111.510002,112.385002,112.385002,0
2011-07-22,113.202003,113.540001,112.250000,113.269997,113.269997,0
2011-07-25,112.697998,112.981003,112.029999,112.750000,112.750000,0
2011-07-26,112.489998,113.289001,112.296997,112.505997,112.505997,0
2011-07-27,113.026001,113.209999,111.940002,113.029999,113.029999,0
2011-07-28,112.040001,112.070000,110.832001,112.027000,112.027000,0
2011-07-29,111.432999,111.529999,110.401001,111.441002,111.441002,0
2011-08-01,110.901001,112.190002,108.739998,110.903000,110.903000,0
2011-08-02,110.523003,110.735001,109.349998,110.497002,110.497002,0
2011-08-03,109.614998,110.584000,109.078003,109.627998,109.627998,0
2011-08-04,110.610001,114.129997,110.473999,110.601997,110.601997,0
2011-08-05,111.499001,112.269997,110.347000,111.481003,111.481003,0
2011-08-08,111.814003,112.277000,109.724998,111.839996,111.839996,0
2011-08-09,109.980003,110.609001,109.096001,109.983002,109.983002,0
2011-08-10,110.805000,110.805000,108.290001,110.800003,110.800003,0
2011-08-11,108.440002,109.809998,108.053001,108.413002,108.413002,0
2011-08-12,109.292000,109.584999,108.540001,109.339996,109.339996,0
2011-08-15,109.637001,110.995003,109.620003,109.639999,109.639999,0
2011-08-16,110.956001,111.029999,110.098999,110.945999,110.945999,0
2011-08-17,110.500000,110.925003,109.843002,110.500000,110.500000,0
2011-08-18,110.440002,110.690002,109.260002,110.449997,110.449997,0
2011-08-19,109.709999,110.237999,109.000000,109.734001,109.734001,0
2011-08-22,110.311996,110.862000,110.019997,110.321999,110.321999,0
2011-08-23,110.335999,111.050003,110.070000,110.320000,110.320000,0
2011-08-24,110.651001,110.852997,110.178001,110.641998,110.641998,0
2011-08-25,111.059998,111.600998,110.599998,111.042999,111.042999,0
2011-08-26,111.290001,111.554001,110.171997,111.289001,111.289001,0
2011-08-29,111.172997,111.912003,111.010002,111.157997,111.157997,0
2011-08-30,111.775002,111.775002,110.438004,111.737999,111.737999,0
2011-08-31,110.690002,110.781998,110.080002,110.690002,110.690002,0
2011-09-01,110.301003,110.907997,109.549004,110.269997,110.269997,0
2011-09-02,109.607002,109.874001,109.007004,109.610001,109.610001,0
2011-09-05,108.849998,108.875999,108.148003,108.863998,108.863998,0
2011-09-06,108.161003,109.910004,107.828003,108.154999,108.154999,0
2011-09-07,108.699997,108.930000,108.279999,108.669998,108.669998,0
2011-09-08,108.889000,109.019997,107.966003,108.888000,108.888000,0
2011-09-09,107.741997,107.978996,105.353996,107.738998,107.738998,0
2011-09-12,105.376999,105.570000,103.916000,105.403000,105.403000,0
2011-09-13,105.403999,105.509003,104.430000,105.408997,105.408997,0
2011-09-14,105.290001,105.503998,104.550003,105.279999,105.279999,0
2011-09-15,105.379997,106.940002,105.089996,105.379997,105.379997,0
2011-09-16,106.389999,106.505997,105.529999,106.393997,106.393997,0
2011-09-19,105.370003,105.396004,103.949997,105.385002,105.385002,0
2011-09-20,104.186996,105.146004,103.989998,104.188004,104.188004,0
2011-09-21,104.650002,104.886002,104.040001,104.670998,104.670998,0
2011-09-22,103.942001,104.335999,102.235001,103.959999,103.959999,0
2011-09-23,102.860001,103.432999,102.230003,102.879997,102.879997,0
2011-09-26,103.637001,103.671997,101.931999,103.680000,103.680000,0
2011-09-27,103.192001,104.510002,102.871002,103.175003,103.175003,0
2011-09-28,104.322998,104.490997,103.660004,104.339996,104.339996,0
2011-09-29,103.635002,104.900002,103.320000,103.619003,103.619003,0
2011-09-30,104.250000,104.339996,103.019997,104.260002,104.260002,0
2011-10-03,103.150002,103.209999,101.556000,103.139999,103.139999,0
2011-10-04,101.059998,102.163002,100.803001,101.050003,101.050003,0
2011-10-05,102.314003,102.519997,101.632004,102.307999,102.307999,0
2011-10-06,102.407997,102.970001,101.720001,102.418999,102.418999,0
2011-10-07,102.930000,103.834999,102.778000,102.940002,102.940002,0
2011-10-10,102.759003,104.917999,102.730003,102.755997,102.755997,0
2011-10-11,104.522003,104.805000,104.000000,104.524002,104.524002,0
2011-10-12,104.610001,106.987000,104.190002,104.613998,104.613998,0
2011-10-13,106.440002,106.559998,105.110001,106.459000,106.459000,0
2011-10-14,105.627998,107.379997,105.589996,105.599998,105.599998,0
2011-10-17,107.190002,107.647003,105.389999,107.169998,107.169998,0
2011-10-18,105.593002,105.907997,104.790001,105.587997,105.587997,0
2011-10-19,105.445000,106.525002,105.318001,105.448997,105.448997,0
2011-10-20,105.708000,106.263000,104.878998,105.699997,105.699997,0
2011-10-21,105.893997,106.085999,105.099998,105.879997,105.879997,0
2011-10-24,105.550003,106.421997,105.160004,105.559998,105.559998,0
2011-10-25,105.987000,106.264000,105.250000,105.981003,105.981003,0
2011-10-26,105.819000,106.000000,104.760002,105.832001,105.832001,0
2011-10-27,105.711998,107.507004,105.660004,105.720001,105.720001,0
2011-10-28,107.629997,107.870003,107.059998,107.629997,107.629997,0
2011-10-31,107.105003,111.500000,106.996002,107.103996,107.103996,0
2011-11-01,108.524002,109.067001,106.519997,108.516998,108.516998,0
2011-11-02,106.904999,107.887001,106.904999,106.959999,106.959999,0
2011-11-03,106.938004,107.866997,106.598000,106.949997,106.949997,0
2011-11-04,107.892998,108.209999,107.220001,107.882004,107.882004,0
2011-11-07,107.750000,107.825996,106.849998,107.753998,107.753998,0
2011-11-08,107.411003,107.612999,107.123001,107.416000,107.416000,0
2011-11-09,107.446999,107.536003,105.333000,107.424004,107.424004,0
2011-11-10,105.190002,105.949997,104.758003,105.190002,105.190002,0
2011-11-11,105.683998,105.945000,105.320000,105.680000,105.680000,0
2011-11-14,106.353996,106.353996,104.876999,106.372002,106.372002,0
2011-11-15,105.029999,105.320000,103.980003,105.023003,105.023003,0
2011-11-16,104.100998,104.266998,103.410004,104.096001,104.096001,0
2011-11-17,103.574997,104.135002,103.412003,103.569000,103.569000,0
2011-11-18,103.541000,104.260002,103.510002,103.539001,103.539001,0
2011-11-21,104.000000,104.033997,103.230003,104.010002,104.010002,0
2011-11-22,103.720001,104.290001,103.720001,103.730003,103.730003,0
2011-11-23,104.042999,104.102997,103.239998,104.063004,104.063004,0
2011-11-24,103.070000,103.431000,102.690002,103.105003,103.105003,0
2011-11-25,102.864998,103.230003,102.459999,102.870003,102.870003,0
2011-11-28,103.369003,104.489998,103.077003,103.389999,103.389999,0
2011-11-29,103.970001,104.378998,103.419998,103.966003,103.966003,0
2011-11-30,103.879997,104.723000,103.360001,103.872002,103.872002,0
2011-12-01,104.240997,105.029999,104.190002,104.290001,104.290001,0
2011-12-02,104.711998,105.587997,104.587997,104.699997,104.699997,0
2011-12-05,104.760002,104.980003,104.470001,104.760002,104.760002,0
2011-12-06,104.122002,104.306999,103.620003,104.120003,104.120003,0
2011-12-07,104.261002,104.500000,103.775002,104.241997,104.241997,0
2011-12-08,104.065002,104.190002,103.001999,104.072998,104.072998,0
2011-12-09,103.647003,104.359001,103.149002,103.660004,103.660004,0
2011-12-12,103.800003,103.852997,102.837997,103.779999,103.779999,0
2011-12-13,102.595001,102.957001,101.958000,102.610001,102.610001,0
2011-12-14,101.543999,101.782997,101.153999,101.481003,101.481003,0
2011-12-15,101.447998,101.585999,101.029999,101.430000,101.430000,0
2011-12-16,101.376999,101.769997,101.339996,101.414001,101.414001,0
2011-12-19,101.430000,101.599998,101.267998,101.429001,101.429001,0
2011-12-20,101.448997,102.148003,101.377998,101.459999,101.459999,0
2011-12-21,101.875000,102.498001,101.442001,101.879997,101.879997,0
2011-12-22,101.779999,102.320000,101.713997,101.771004,101.771004,0
2011-12-23,102.030998,102.194000,101.760002,102.040001,102.040001,0
2011-12-26,101.832001,101.970001,101.730003,101.830002,101.830002,0
2011-12-27,101.760002,101.898003,101.647003,101.779999,101.779999,0
2011-12-28,101.755997,101.769997,100.803001,101.769997,101.769997,0
2011-12-29,100.751999,100.760002,100.059998,100.741997,100.741997,0
2011-12-30,100.579002,100.680000,99.946999,100.586998,100.586998,0
2012-01-02,99.610001,99.875000,99.371002,99.610001,99.610001,0
2012-01-03,99.524002,100.247002,99.524002,99.531998,99.531998,0
2012-01-04,100.156998,100.156998,99.067001,100.146004,100.146004,0
2012-01-05,99.193001,99.341003,98.500000,99.190002,99.190002,0
2012-01-06,98.721001,98.831001,97.917999,98.707001,98.707001,0
2012-01-09,97.545998,98.234001,97.545998,97.500999,97.500999,0
2012-01-10,98.192001,98.436996,97.980003,98.169998,98.169998,0
2012-01-11,98.005997,98.344002,97.571999,98.004997,98.004997,0
2012-01-12,97.776001,98.470001,97.657997,97.777000,97.777000,0
2012-01-13,98.431000,98.799004,97.221001,98.439003,98.439003,0
2012-01-16,97.277000,97.379997,97.019997,97.301003,97.301003,0
2012-01-17,97.304001,98.307999,97.290001,97.299004,97.299004,0
2012-01-18,97.910004,98.669998,97.686996,97.900002,97.900002,0
2012-01-19,98.780998,99.397003,98.556999,98.758003,98.758003,0
2012-01-20,99.889999,100.315002,99.442001,99.899002,99.899002,0
2012-01-23,99.224998,100.467003,99.129997,99.183998,99.183998,0
2012-01-24,100.278999,100.995003,100.019997,100.257004,100.257004,0
2012-01-25,101.260002,101.805000,100.970001,101.261002,101.261002,0
2012-01-26,101.943001,102.195000,101.591003,101.916000,101.916000,0
2012-01-27,101.367996,101.522003,100.610001,101.421997,101.421997,0
2012-01-30,101.346001,101.350998,100.000000,101.339996,101.339996,0
2012-01-31,100.329002,100.865997,99.747002,100.330002,100.330002,0
2012-02-01,100.329002,100.865997,99.550003,99.720001,99.720001,0
2012-02-02,100.330002,100.454002,99.617996,100.327003,100.327003,0
2012-02-03,100.057999,100.837997,99.916000,100.050003,100.050003,0
2012-02-06,100.484001,100.517998,99.859001,100.470001,100.470001,0
2012-02-07,100.421997,101.867996,100.386002,100.420998,100.420998,0
2012-02-08,101.699997,102.422997,101.656998,101.709000,101.709000,0
2012-02-09,102.082001,102.883003,101.959999,102.091003,102.091003,0
2012-02-10,103.082001,103.208000,102.190002,103.063004,103.063004,0
2012-02-13,102.890999,103.176003,102.257004,102.839996,102.839996,0
2012-02-14,101.964996,103.181999,101.964996,101.956001,101.956001,0
2012-02-15,102.919998,103.474998,102.221001,102.910004,102.910004,0
2012-02-16,102.464996,102.901001,101.934998,102.466003,102.466003,0
2012-02-17,103.483002,104.640999,103.461998,103.473999,103.473999,0
2012-02-20,105.482002,105.570000,104.646004,105.519997,105.519997,0
2012-02-21,105.150002,105.984001,105.121002,105.098999,105.098999,0
2012-02-22,105.746002,106.317001,105.473999,105.736000,105.736000,0
2012-02-23,106.385002,106.834000,106.148003,106.330002,106.330002,0
2012-02-24,106.919998,108.800003,106.875000,106.892998,106.892998,0
2012-02-27,109.719002,109.719002,107.209999,109.735001,109.735001,0
2012-02-28,107.889999,108.720001,107.310997,107.880997,107.880997,0
2012-02-29,108.470001,108.709999,107.883003,108.459999,108.459999,0
2012-03-01,108.300003,108.325996,107.686996,108.299004,108.299004,0
2012-03-02,108.047997,108.431000,107.609001,108.029999,108.029999,0
2012-03-05,107.580002,108.002998,106.935997,107.622002,107.622002,0
2012-03-06,107.809998,107.849998,105.919998,107.806999,107.806999,0
2012-03-07,105.779999,106.384003,105.699997,105.830002,105.830002,0
2012-03-08,106.858002,108.328003,106.660004,106.882004,106.882004,0
2012-03-09,108.272003,108.632004,107.720001,108.280998,108.280998,0
2012-03-12,108.059998,108.120003,107.503998,108.080002,108.080002,0
2012-03-13,108.470001,108.712997,107.915001,108.445999,108.445999,0
2012-03-14,108.489998,109.360001,108.372002,108.489998,108.489998,0
2012-03-15,109.132004,109.629997,108.592003,109.192001,109.192001,0
2012-03-16,109.182999,109.955002,109.008003,109.177002,109.177002,0
2012-03-19,109.950996,110.521004,109.180000,109.959999,109.959999,0
2012-03-20,110.300003,110.808998,110.276001,110.300003,110.300003,0
2012-03-21,110.720001,111.408997,110.348000,110.750999,110.750999,0
2012-03-22,109.967003,110.443001,108.635002,109.973000,109.973000,0
2012-03-23,108.963997,109.813004,108.680000,108.968002,108.968002,0
2012-03-26,109.680000,110.508003,109.180000,109.702003,109.702003,0
2012-03-27,110.890999,111.236000,110.349998,110.866997,110.866997,0
2012-03-28,110.709999,110.892998,109.889999,110.705002,110.705002,0
2012-03-29,110.375999,110.442001,108.820000,110.360001,110.360001,0
2012-03-30,109.552002,109.918999,109.050003,109.536003,109.536003,0
2012-04-02,110.695000,111.097000,109.000000,110.680000,110.680000,0
2012-04-03,108.860001,109.753998,108.860001,108.735001,108.735001,0
2012-04-04,109.544998,109.688004,107.900002,109.544998,109.544998,0
2012-04-05,108.344002,108.370003,106.889999,108.349998,108.349998,0
2012-04-06,107.379997,107.809998,106.542999,107.389000,107.389000,0
2012-04-09,106.389999,106.470001,106.110001,106.402000,106.402000,0
2012-04-10,107.027000,107.450996,105.680000,107.030998,107.030998,0
2012-04-11,105.447998,106.669998,105.447998,105.497002,105.497002,0
2012-04-12,106.246002,106.699997,106.059998,106.263000,106.263000,0
2012-04-13,106.745003,107.059998,105.750000,106.741997,106.741997,0
2012-04-16,105.540001,105.690002,104.635002,105.549004,105.549004,0
2012-04-17,105.529999,106.286003,105.277000,105.512001,105.512001,0
2012-04-18,106.470001,106.875000,106.180000,106.459999,106.459999,0
2012-04-19,106.639999,107.264000,106.518997,106.662003,106.662003,0
2012-04-20,107.283997,107.932999,107.089996,107.275002,107.275002,0
2012-04-23,107.739998,107.746002,106.330002,107.772003,107.772003,0
2012-04-24,106.613998,107.283997,106.319000,106.646004,106.646004,0
2012-04-25,107.397003,107.634003,107.129997,107.400002,107.400002,0
2012-04-26,107.580002,107.634003,106.514999,107.570999,107.570999,0
2012-04-27,106.935997,107.457001,106.169998,106.915001,106.915001,0
2012-04-30,106.379997,106.379997,105.475998,106.389999,106.389999,0
2012-05-01,105.830002,106.110001,105.541000,105.790001,105.790001,0
2012-05-02,106.190002,106.517998,105.139999,106.182999,106.182999,0
2012-05-03,105.339996,106.086998,105.309998,105.336998,105.336998,0
2012-05-04,105.516998,105.546997,104.480003,105.519997,105.519997,0
2012-05-07,103.468002,104.321999,103.468002,103.509003,103.509003,0
2012-05-08,104.353996,104.419998,103.526001,104.367996,104.367996,0
2012-05-09,103.774002,103.905998,102.752998,103.769997,103.769997,0
2012-05-10,103.086998,103.761002,102.949997,103.109001,103.109001,0
2012-05-11,103.317001,103.585999,102.976997,103.300003,103.300003,0
2012-05-14,103.192001,103.358002,102.237999,103.237999,103.237999,0
2012-05-15,102.473999,102.853996,102.099998,102.471001,102.471001,0
2012-05-16,102.260002,102.660004,101.905998,102.287003,102.287003,0
2012-05-17,102.306999,102.364998,100.780998,102.296997,102.296997,0
2012-05-18,100.829002,101.028000,100.211998,100.830002,100.830002,0
2012-05-21,101.102997,101.549004,100.938004,101.109001,101.109001,0
2012-05-22,101.733002,102.110001,101.421997,101.737999,101.737999,0
2012-05-23,101.279999,101.383003,99.648003,101.297997,101.297997,0
2012-05-24,99.800003,100.223999,99.378998,99.750000,99.750000,0
2012-05-25,99.855003,100.290001,99.508003,99.865997,99.865997,0
2012-05-28,100.019997,100.180000,99.504997,100.029999,100.029999,0
2012-05-29,99.629997,99.922997,99.070000,99.635002,99.635002,0
2012-05-30,99.210999,99.274002,97.788002,99.199997,99.199997,0
2012-05-31,97.705002,98.015999,96.528000,97.714996,97.714996,0
2012-06-01,97.087997,97.389999,95.633003,97.056000,97.056000,0
2012-06-04,96.795998,97.930000,96.776001,96.835999,96.835999,0
2012-06-05,98.139999,98.239998,97.064003,98.085999,98.085999,0
2012-06-06,98.113998,99.266998,97.917999,98.124001,98.124001,0
2012-06-07,99.703003,100.583000,99.403000,99.681999,99.681999,0
2012-06-08,100.160004,100.170998,98.584999,100.150002,100.150002,0
2012-06-11,100.580002,100.766998,99.237999,100.610001,100.610001,0
2012-06-12,98.961998,99.750000,98.764999,98.955002,98.955002,0
2012-06-13,99.419998,100.059998,99.285004,99.428001,99.428001,0
2012-06-14,99.809998,100.043999,99.484001,99.795998,99.795998,0
2012-06-15,100.265999,100.337997,99.083000,100.286003,100.286003,0
2012-06-18,100.440002,100.806000,99.120003,100.435997,100.435997,0
2012-06-19,99.528000,100.398003,99.184998,99.517998,99.517998,0
2012-06-20,100.237000,101.110001,99.820000,100.209999,100.209999,0
2012-06-21,100.719002,101.589996,100.550003,100.708000,100.708000,0
2012-06-22,100.419998,101.199997,100.419998,100.389000,100.389000,0
2012-06-25,101.014000,101.014000,99.160004,100.989998,100.989998,0
2012-06-26,99.579002,99.875000,98.747002,99.574997,99.574997,0
2012-06-27,99.198997,99.603996,99.070999,99.221001,99.221001,0
2012-06-28,99.349998,99.463997,98.349998,99.369003,99.369003,0
2012-06-29,98.647003,101.375000,98.550003,98.678001,98.678001,0
2012-07-02,101.061996,101.061996,99.778000,101.031998,101.031998,0
2012-07-03,99.950996,100.794998,99.916000,99.944000,99.944000,0
2012-07-04,100.635002,100.639999,99.830002,100.650002,100.650002,0
2012-07-05,100.046997,100.327003,98.786003,100.050003,100.050003,0
2012-07-06,98.964996,99.092003,97.800003,98.932999,98.932999,0
2012-07-09,97.529999,98.022003,97.529999,97.518997,97.518997,0
2012-07-10,98.010002,98.010002,97.230003,97.989998,97.989998,0
2012-07-11,97.245003,97.710999,97.026001,97.239998,97.239998,0
2012-07-12,97.459999,97.720001,96.419998,97.463997,97.463997,0
2012-07-13,96.665001,97.010002,96.447998,96.709999,96.709999,0
2012-07-16,96.970001,96.970001,96.166000,96.959999,96.959999,0
2012-07-17,96.698997,97.357002,96.403000,96.692001,96.692001,0
2012-07-18,97.231003,97.294998,96.480003,97.241997,97.241997,0
2012-07-19,96.738998,96.815002,96.129997,96.737000,96.737000,0
2012-07-20,96.656998,96.656998,95.379997,96.663002,96.663002,0
2012-07-23,95.162003,95.162003,94.248001,95.139000,95.139000,0
2012-07-24,94.902000,95.000000,94.266998,94.940002,94.940002,0
2012-07-25,94.223999,95.169998,94.134003,94.209999,94.209999,0
2012-07-26,94.807999,96.397003,94.657997,94.819000,94.819000,0
2012-07-27,96.150002,97.269997,95.634003,96.150002,96.150002,0
2012-07-30,96.565002,96.607002,95.529999,96.564003,96.564003,0
2012-07-31,95.767998,96.272003,95.750000,95.744003,95.744003,0
2012-08-01,96.019997,96.418999,95.720001,96.019997,96.019997,0
2012-08-02,95.930000,96.818001,94.930000,95.943001,95.943001,0
2012-08-03,95.262001,97.367996,95.015999,95.257004,95.257004,0
2012-08-06,97.679001,97.679001,96.680000,97.667999,97.667999,0
2012-08-07,96.879997,97.780998,96.824997,96.870003,96.870003,0
2012-08-08,97.348000,97.402000,96.570000,97.349998,97.349998,0
2012-08-09,96.997002,97.260002,96.333000,97.000000,97.000000,0
2012-08-10,96.599998,96.680000,95.739998,96.629997,96.629997,0
2012-08-13,96.056000,96.901001,95.930000,96.061996,96.061996,0
2012-08-14,96.529999,97.447998,96.529999,96.550003,96.550003,0
2012-08-15,97.133003,97.412003,96.553001,97.126999,97.126999,0
2012-08-16,97.075996,98.010002,97.070000,97.070000,97.070000,0
2012-08-17,97.955002,98.401001,97.718002,97.930000,97.930000,0
2012-08-20,98.058998,98.343002,97.739998,98.050003,98.050003,0
2012-08-21,97.989998,99.160004,97.940002,97.989998,97.989998,0
2012-08-22,98.885002,99.001999,98.510002,98.848000,98.848000,0
2012-08-23,98.419998,98.804001,98.286003,98.433998,98.433998,0
2012-08-24,98.702003,98.802002,97.959999,98.723000,98.723000,0
2012-08-27,98.484001,98.700996,98.313004,98.468002,98.468002,0
2012-08-28,98.436996,98.800003,97.910004,98.443001,98.443001,0
2012-08-29,98.754997,98.806999,98.382004,98.753998,98.753998,0
2012-08-30,98.640999,98.765999,98.052002,98.637001,98.637001,0
2012-08-31,98.247002,99.005997,97.991997,98.230003,98.230003,0
2012-09-03,98.445999,98.688004,98.237999,98.468002,98.468002,0
2012-09-04,98.599998,99.000000,98.389000,98.594002,98.594002,0
2012-09-05,98.350998,98.879997,97.980003,98.349998,98.349998,0
2012-09-06,98.797997,99.778999,98.787003,98.800003,98.800003,0
2012-09-07,99.644997,100.393997,99.602997,99.629997,99.629997,0
2012-09-10,100.121002,100.223000,99.949997,100.075996,100.075996,0
2012-09-11,99.820000,100.212997,99.519997,99.820000,99.820000,0
2012-09-12,99.945999,100.619003,99.817001,99.919998,99.919998,0
2012-09-13,100.413002,100.487999,99.839996,100.389999,100.389999,0
2012-09-14,100.870003,103.002998,100.739998,100.879997,100.879997,0
2012-09-17,102.720001,103.842003,102.572998,102.728996,102.728996,0
2012-09-18,103.110001,103.162003,102.419998,103.125999,103.125999,0
2012-09-19,102.764999,103.620003,102.117996,102.742996,102.742996,0
2012-09-20,102.339996,102.372002,100.920998,102.372002,102.372002,0
2012-09-21,101.466003,102.064003,101.250000,101.438004,101.438004,0
2012-09-24,101.290001,101.400002,100.371002,101.269997,101.269997,0
2012-09-25,100.755997,101.019997,100.160004,100.759003,100.759003,0
2012-09-26,100.269997,100.440002,99.710999,100.257004,100.257004,0
2012-09-27,100.029999,100.260002,99.651001,100.050003,100.050003,0
2012-09-28,100.209999,100.665001,99.918999,100.216003,100.216003,0
2012-10-01,99.844002,101.017998,99.779999,99.839996,99.839996,0
2012-10-02,100.584999,101.180000,100.485001,100.568001,100.568001,0
2012-10-03,100.971001,101.448997,100.716003,100.972000,100.972000,0
2012-10-04,101.379997,102.120003,101.300003,101.364998,101.364998,0
2012-10-05,102.180000,102.779999,101.845001,102.154999,102.154999,0
2012-10-08,102.389999,102.403000,101.110001,102.431000,102.431000,0
2012-10-09,101.585999,101.834999,100.599998,101.578003,101.578003,0
2012-10-10,100.552002,101.129997,100.446999,100.583000,100.583000,0
2012-10-11,100.379997,101.695999,100.150002,100.388000,100.388000,0
2012-10-12,101.372002,101.883003,101.235001,101.384003,101.384003,0
2012-10-15,101.459999,102.246002,101.038002,101.456001,101.456001,0
2012-10-16,102.147003,103.047997,102.042999,102.151001,102.151001,0
2012-10-17,103.338997,103.419998,102.899002,103.349998,103.349998,0
2012-10-18,103.632004,104.117996,103.373001,103.662003,103.662003,0
2012-10-19,103.647003,103.788002,103.135002,103.629997,103.629997,0
2012-10-22,103.199997,104.442001,103.147003,103.210999,103.210999,0
2012-10-23,104.510002,104.510002,103.295998,104.542999,104.542999,0
2012-10-24,103.569000,103.790001,102.989998,103.540001,103.540001,0
2012-10-25,103.516998,104.410004,103.505997,103.505997,103.505997,0
