Date,Open,High,Low,Close,Adj Close,Volume
2019-09-02,1.463690,1.469010,1.452400,1.451500,1.451500,0
2019-09-09,1.450700,1.456750,1.450000,1.454820,1.454820,0
2019-09-16,null,null,null,null,null,null
2019-09-23,null,null,null,null,null,null
2019-09-30,null,null,null,null,null,null
2019-10-07,1.459200,1.468840,1.454700,1.456300,1.456300,0
2019-10-14,1.455880,1.465900,1.453000,1.461000,1.461000,0
2019-10-21,1.464900,1.466170,1.446400,1.446400,1.446400,0
2019-10-28,1.447600,1.471540,1.445300,1.466900,1.466900,0
2019-11-04,1.467250,1.469200,1.454200,1.456010,1.456010,0
2019-11-11,1.457760,1.462910,1.455200,1.461040,1.461040,0
2019-11-18,1.461640,1.477010,1.460600,1.465360,1.465360,0
2019-11-25,1.465490,1.467260,1.458730,1.462600,1.462600,0
2019-12-02,1.463600,1.475660,1.459930,1.465150,1.465150,0
2019-12-09,1.465350,1.472080,1.463300,1.463590,1.463590,0
2019-12-16,1.466810,1.470970,1.456180,1.456180,1.456180,0
2019-12-23,1.456340,1.465600,1.433200,1.461700,1.461700,0
2019-12-30,1.461830,1.464970,1.444900,1.447300,1.447300,0
2020-01-06,1.449610,1.454180,1.445900,1.451170,1.451170,0
2020-01-13,1.452510,1.457950,1.447770,1.448800,1.448800,0
2020-01-20,1.449290,1.460680,1.445660,1.449500,1.449500,0
2020-01-27,1.451130,1.467680,1.447800,1.467680,1.467680,0
2020-02-03,1.468250,1.471920,1.456130,1.456440,1.456440,0
2020-02-10,1.457420,1.458110,1.434600,1.435150,1.435150,0
2020-02-17,1.435780,1.437480,1.426420,1.434500,1.434500,0
2020-02-24,1.436380,1.486860,1.434400,1.476900,1.476900,0
2020-03-02,1.481470,1.524370,1.472600,1.515200,1.515200,0
2020-03-09,1.550670,1.580700,1.532200,1.532200,1.532200,0
2020-03-16,1.538340,1.598690,1.521700,1.535400,1.535400,0
2020-03-23,1.545620,1.578070,1.539800,1.557500,1.557500,0
2020-03-30,1.563980,1.570550,1.521920,1.533900,1.533900,0
2020-04-06,1.540220,1.540390,1.520500,1.524800,1.524800,0
2020-04-13,1.526480,1.540530,1.515410,1.522200,1.522200,0
2020-04-20,1.526000,1.545050,1.511490,1.525000,1.525000,0
2020-04-27,1.526640,1.552970,1.504600,1.547800,1.547800,0
2020-05-04,1.548650,1.549310,1.508200,1.508800,1.508800,0
2020-05-11,1.509120,1.527860,1.506850,1.526190,1.526190,0
2020-05-18,1.524540,1.532060,1.516650,1.523950,1.523950,0
2020-05-25,1.525420,1.537990,1.505680,1.529100,1.529100,0
2020-06-01,1.531350,1.534360,1.505300,1.515060,1.515060,0
2020-06-08,1.516570,1.543790,1.510100,1.529000,1.529000,0
2020-06-15,1.534130,1.539230,1.515790,1.520150,1.520150,0
2020-06-22,1.522190,1.537010,1.519400,1.536310,1.536310,0
2020-06-29,1.535020,1.542430,1.519930,1.523800,1.523800,0
2020-07-06,1.523940,1.538550,1.523600,1.534900,1.534900,0
2020-07-13,1.537400,1.554260,1.534070,1.551700,1.551700,0
2020-07-20,1.552820,1.562900,1.537600,1.562900,1.562900,0
2020-07-27,1.563300,1.597720,1.563300,1.578270,1.578270,0
2020-08-03,1.578200,1.582180,1.568430,1.577500,1.577500,0
2020-08-10,1.577270,1.577810,1.560430,1.570100,1.570100,0
2020-08-17,1.570530,1.575250,1.553600,1.553600,1.553600,0
2020-08-24,1.554950,1.564500,1.547350,1.558400,1.558400,0
2020-08-31,1.558770,1.564680,1.542800,1.546200,1.546200,0
2020-09-07,1.547670,1.565730,1.545300,1.561000,1.561000,0
2020-09-14,1.560730,1.565490,1.553660,1.563100,1.563100,0
2020-09-21,1.563240,1.566130,1.553900,1.556580,1.556580,0
2020-09-28,1.556360,1.573610,1.555500,1.559100,1.559100,0
2020-10-05,1.557650,1.565900,1.549560,1.549560,1.549560,0
2020-10-12,1.551100,1.552400,1.539040,1.543690,1.543690,0
2020-10-19,1.543980,1.560410,1.542500,1.556600,1.556600,0
2020-10-26,1.557650,1.566800,1.549700,1.554930,1.554930,0
2020-11-02,1.556000,1.556070,1.536160,1.536160,1.536160,0
2020-11-09,1.548530,1.557150,1.531610,1.552210,1.552210,0
2020-11-16,1.554520,1.558250,1.546470,1.552190,1.552190,0
2020-11-23,1.552550,1.554670,1.545230,1.554300,1.554300,0
2020-11-30,1.554030,1.570700,1.548670,1.548840,1.548840,0
2020-12-07,1.549090,1.556390,1.540380,1.547400,1.547400,0
2020-12-14,1.547060,1.566000,1.543000,1.566000,1.566000,0
2020-12-21,1.564010,1.578360,1.556920,1.568900,1.568900,0
2020-12-28,1.566880,1.573770,1.509120,1.521040,1.521040,0
2021-01-04,1.558420,1.566740,1.548790,1.551500,1.551500,0
2021-01-11,1.550910,1.558950,1.533300,1.537700,1.537700,0
2021-01-18,1.540830,1.549620,1.526850,1.546150,1.546150,0
2021-01-25,1.548130,1.559270,1.541800,1.550400,1.550400,0
2021-02-01,1.551630,1.551870,1.531290,1.535900,1.535900,0
2021-02-08,1.537350,1.544180,1.534800,1.538400,1.538400,0
2021-02-15,1.537880,1.538260,1.528100,1.529000,1.529000,0
2021-02-22,1.527540,1.538210,1.521000,1.538210,1.538210,0
2021-03-01,1.535050,1.535760,1.506310,1.506310,1.506310,0
2021-03-08,1.506260,1.507610,1.490180,1.492700,1.492700,0
2021-03-15,1.490030,1.491360,1.480300,1.487800,1.487800,0
2021-03-22,1.488190,1.497230,1.480190,1.483200,1.483200,0
2021-03-29,1.483320,1.487020,1.472700,1.478600,1.478600,0
2021-04-05,1.478670,1.503310,1.473900,1.491780,1.491780,0
2021-04-12,1.490870,1.504410,1.490800,1.498700,1.498700,0
2021-04-19,1.498030,1.518620,1.494700,1.509100,1.509100,0
2021-04-26,1.509690,1.509740,1.474290,1.474890,1.474890,0
